2024-05-13 01:02:48 PM	Script running: Activity_report_generator.py
2024-05-13 01:02:48 PM	Month parameter : 202405
2024-05-13 01:02:48 PM	======================Chesksum script files==========================
2024-05-13 01:02:48 PM	1: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/config.properties - 78d00035939cce1a865566fc222e5568
2024-05-13 01:02:48 PM	2: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extract_and_load.py - bd5681293503bbb33c40129675c4956b
2024-05-13 01:02:48 PM	3: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extractor.py - 50406e9edbe7bec6c1ea43b73b243fb5
2024-05-13 01:02:48 PM	4: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Loader_by_db.py - 191b579e47867d78e1c489ff01ad8d3a
2024-05-13 01:02:48 PM	5: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Activity_report_generator.py - 8c751ad3789c584e166abafe73a3097f
2024-05-13 01:02:48 PM	6: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_aud_files.py - 94de29509ebb166af3290961a698311b
2024-05-13 01:02:48 PM	7: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_db_aud_files.py - e3e1a7417afd8508d738be73af3222bc
2024-05-13 01:02:48 PM	8: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_string.py - 653d6089edf7affd6ef726bb889c343d
2024-05-13 01:02:48 PM	9: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_files.py - e1076b63cbf8ba719940e36a30c7e317
2024-05-13 01:02:48 PM	================Start auditing database activities ===================
2024-05-13 01:02:48 PM	Activity report using audit files from month: 202405
2024-05-13 01:02:48 PM	Source directory: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed
2024-05-13 01:02:48 PM	Fecha y Hora        	Usuario de BD	Hostname	Linea	Actividad	Schema	Table	Query	Archivo
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.869	USRDB	10.24.4.237	213815	Truncate	USRDB	T_BPM_HT_EVENTLOG	alter table T_BPM_HT_EVENTLOG truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.869	USRDB	10.24.4.237	213823	Truncate	USRDB	T_BPM_HT_EVENTDATA	alter table T_BPM_HT_EVENTDATA truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.869	USRDB	10.24.4.237	213831	Truncate	USRDB	T_BPM_HT_ASSIGNEE	alter table T_BPM_HT_ASSIGNEE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.871	USRDB	10.24.4.237	213839	Truncate	USRDB	T_BPM_HT_DEADLINE	alter table T_BPM_HT_DEADLINE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.871	USRDB	10.24.4.237	213847	Truncate	USRDB	T_BPM_HT_TASK	alter table T_BPM_HT_TASK truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.871	USRDB	10.24.4.237	213855	Truncate	USRDB	T_BPM_HT_VARIABLES	alter table T_BPM_HT_VARIABLES truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.871	USRDB	10.24.4.237	213863	Truncate	USRDB	T_BPM_EVENT_CUST_DATA	alter table T_BPM_EVENT_CUST_DATA truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.871	USRDB	10.24.4.237	213871	Truncate	USRDB	T_BPM_EVENTINSTANCE	alter table T_BPM_EVENTINSTANCE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.873	USRDB	10.24.4.237	213879	Truncate	USRDB	T_BPM_CUSTOMVARSTRACE	alter table T_BPM_CUSTOMVARSTRACE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.873	USRDB	10.24.4.237	213887	Truncate	USRDB	T_BPM_EVENT_PRIM_DATA	alter table T_BPM_EVENT_PRIM_DATA truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.873	USRDB	10.24.4.237	213895	Truncate	USRDB	T_BPM_ACTIVITYTRACE	alter table T_BPM_ACTIVITYTRACE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.873	USRDB	10.24.4.237	213903	Truncate	USRDB	T_BPM_VARIABLESTRACE	alter table T_BPM_VARIABLESTRACE truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.875	USRDB	10.24.4.237	213911	Truncate	USRDB	T_BPM_EXCEPTIONINFO	alter table T_BPM_EXCEPTIONINFO truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.875	USRDB	10.24.4.237	213919	Truncate	USRDB	T_BPM_COMMENT	alter table T_BPM_COMMENT truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.875	USRDB	10.24.4.237	213927	Truncate	USRDB	T_BPM_PRIM_ACT_VARS	alter table T_BPM_PRIM_ACT_VARS truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.875	USRDB	10.24.4.237	213935	Truncate	USRDB	T_BPM_CUST_ACT_VARS	alter table T_BPM_CUST_ACT_VARS truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.875	USRDB	10.24.4.237	213943	Truncate	USRDB	T_BPM_CUSTOM_VARIABLES	alter table T_BPM_CUSTOM_VARIABLES truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.878	USRDB	10.24.4.237	213951	Truncate	USRDB	T_BPM_CUST_VAR_SPLIT	alter table T_BPM_CUST_VAR_SPLIT truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.878	USRDB	10.24.4.237	213959	Truncate	USRDB	T_BPM_BRANCHEXECUTION	alter table T_BPM_BRANCHEXECUTION truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-06 19:59:07.878	USRDB	10.24.4.237	213967	Truncate	USRDB	T_BPM_PRIMITIVE_VARIABLES	alter table T_BPM_PRIMITIVE_VARIABLES truncate partition PART_1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240506203342038.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:01.964	USRDB	10.24.4.146	187461	Truncate	USRDB	BC_QMSG_RECORD_EXT	ALTER TABLE BC_QMSG_RECORD_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:01.995	USRDB	10.24.4.231	187477	Truncate	USRDB	BC_WO_PARAM_HIS	ALTER TABLE BC_WO_PARAM_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:01.995	USRDB	10.24.4.231	187481	Truncate	USRDB	BC_MSG_RECORD_EXT	ALTER TABLE BC_MSG_RECORD_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:01.999	USRDB	10.24.4.237	187485	Truncate	USRDB	BC_QMSG_RECORD	ALTER TABLE BC_QMSG_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.004	USRDB	10.24.4.231	187489	Truncate	USRDB	BC_WO_MSG	ALTER TABLE BC_WO_MSG TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.004	USRDB	10.24.4.231	187493	Truncate	USRDB	BC_DUP_REQUEST	ALTER TABLE BC_DUP_REQUEST TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.010	USRDB	10.24.4.231	187503	Truncate	USRDB	BC_MSG_RECORD	ALTER TABLE BC_MSG_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.016	USRDB	10.24.4.231	187507	Truncate	USRDB	BMF_QUEUE_MSG_HIS	ALTER TABLE BMF_QUEUE_MSG_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.020	USRDB	10.24.4.231	187517	Truncate	USRDB	BC_WO_EXCEPTION_HIS	ALTER TABLE BC_WO_EXCEPTION_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.022	USRDB	10.24.4.231	187521	Truncate	USRDB	BC_QUERY_RECORD	ALTER TABLE BC_QUERY_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.065	USRDB	10.24.4.231	187525	Truncate	USRDB	BC_WO_RECORD_HIS	ALTER TABLE BC_WO_RECORD_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.172	USRDB	10.24.4.231	187529	Drop	USRDB	BC_MSG_RECORD	alter table BC_MSG_RECORD  drop partition _SYS_P1923	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.417	USRDB	10.24.4.231	187541	Truncate	USRDB	BC_WO_HIS	ALTER TABLE BC_WO_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.472	USRDB	10.24.4.231	187545	Drop	USRDB	BC_WO_RECORD_HIS	alter table BC_WO_RECORD_HIS  drop partition _SYS_P1923	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:02.624	USRDB	10.24.4.231	187551	Drop	USRDB	BC_WO_HIS	alter table BC_WO_HIS  drop partition _SYS_P1923	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:03.054	USRDB	10.24.4.200	187563	Truncate	USRDB	BC_WO_NOTIFY_FHIS	ALTER TABLE BC_WO_NOTIFY_FHIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:04.305	USRDB	10.24.4.231	187573	Truncate	USRDB	BC_OST_RECORD	ALTER TABLE BC_OST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:04.889	USRDB	10.24.4.231	187577	Drop	USRDB	BC_OST_RECORD	alter table BC_OST_RECORD  drop partition _SYS_P1923	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:13.778	USRDB	10.24.4.231	187629	Truncate	USRDB	BC_IST_RECORD	ALTER TABLE BC_IST_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:57 PM	2024-05-07 03:00:15.345	USRDB	10.24.4.231	187639	Truncate	USRDB	BC_WO_HIS_EXT	ALTER TABLE BC_WO_HIS_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240507042746083.aud
2024-05-13 01:02:58 PM	2024-05-09 03:00:01.070	ARDB	10.24.4.238	156011	Drop	ARDB	AR_LOG_REQUEST	alter table AR_LOG_REQUEST  drop partition _SYS_P145	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240509044533070.aud
2024-05-13 01:02:58 PM	2024-05-09 03:00:03.541	BILLDB	10.24.4.229	156037	Drop	BILLDB	BB_LOG_DSPCDR	alter table BB_LOG_DSPCDR  drop partition PART_20240429	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240509044533070.aud
2024-05-13 01:02:58 PM	2024-05-09 03:00:03.771	BILLDB	10.24.4.229	156043	Drop	BILLDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240406	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240509044533070.aud
2024-05-13 01:02:58 PM	2024-05-09 04:11:04.733	BILLDB	10.24.4.161	207284	Drop	BILLDB	BB_FILE_SUMMARY	alter table BB_FILE_SUMMARY  drop partition PART_20240209	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240509044533070.aud
2024-05-13 01:02:58 PM	2024-05-09 04:11:05.133	BILLDB	10.24.4.152	207290	Drop	BILLDB	BB_LOG_OUT_FILE	alter table BB_LOG_OUT_FILE  drop partition PART_20240429	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\bmpdb\zengine_20240509044533070.aud
2024-05-13 01:02:58 PM	2024-05-03 03:00:03.082	BILLDB	10.24.4.230	14555	Drop	BILLDB	BB_LOG_DSPCDR	alter table BB_LOG_DSPCDR  drop partition PART_20240423	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240503081253575.aud
2024-05-13 01:02:58 PM	2024-05-03 03:00:03.212	BILLDB	10.24.4.230	14561	Drop	BILLDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240331	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240503081253575.aud
2024-05-13 01:02:58 PM	2024-05-03 03:00:03.294	ARDB	10.24.4.235	14567	Truncate	ARDB	AR_HIS_BATCH_BYPASS	truncate table AR_HIS_BATCH_BYPASS	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240503081253575.aud
2024-05-13 01:02:58 PM	2024-05-03 03:00:03.522	ARDB	10.24.4.235	14575	Drop	ARDB	AR_MSG_RECORD	alter table AR_MSG_RECORD  drop partition _SYS_P4476	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240503081253575.aud
2024-05-13 01:02:58 PM	2024-05-03 03:00:03.943	ARDB	10.24.4.235	14613	Drop	ARDB	AR_IST_RECORD	alter table AR_IST_RECORD  drop partition _SYS_P4476	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240503081253575.aud
2024-05-13 01:02:58 PM	2024-05-03 03:00:04.107	ARDB	10.24.4.235	14619	Drop	ARDB	AR_QUERY_RECORD	alter table AR_QUERY_RECORD  drop partition _SYS_P4476	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240503081253575.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:01.886	USRDB	10.24.4.186	190665	Truncate	USRDB	BC_QMSG_RECORD_EXT	ALTER TABLE BC_QMSG_RECORD_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:01.892	USRDB	10.24.4.229	190669	Truncate	USRDB	BC_MSG_RECORD	ALTER TABLE BC_MSG_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:01.892	USRDB	10.24.4.229	190673	Truncate	USRDB	BC_QMSG_RECORD	ALTER TABLE BC_QMSG_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:01.901	USRDB	10.24.4.229	190677	Truncate	USRDB	BC_QUERY_RECORD	ALTER TABLE BC_QUERY_RECORD TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:01.983	USRDB	10.24.4.229	190681	Drop	USRDB	BC_MSG_RECORD	alter table BC_MSG_RECORD  drop partition _SYS_P1921	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:02.038	USRDB	10.24.4.230	190693	Truncate	USRDB	BC_WO_PARAM_HIS	ALTER TABLE BC_WO_PARAM_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:02.071	USRDB	10.24.4.237	190697	Truncate	USRDB	BC_MSG_RECORD_EXT	ALTER TABLE BC_MSG_RECORD_EXT TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:02.196	USRDB	10.24.4.200	190707	Truncate	USRDB	BC_WO_RECORD_HIS	ALTER TABLE BC_WO_RECORD_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:02.340	USRDB	10.24.4.146	190717	Truncate	USRDB	BMF_QUEUE_MSG_HIS	ALTER TABLE BMF_QUEUE_MSG_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:02:59 PM	2024-05-05 03:00:02.469	USRDB	10.24.4.200	190721	Drop	USRDB	BC_WO_RECORD_HIS	alter table BC_WO_RECORD_HIS  drop partition _SYS_P1921	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240505042034892.aud
2024-05-13 01:03:00 PM	2024-05-07 03:00:03.681	EDRDB	10.24.4.200	131115	Drop	EDRDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240404	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\edrdb\zengine_20240507073458586.aud
2024-05-13 01:03:01 PM	2024-05-03 03:00:03.262	EDRDB	10.24.4.230	134699	Drop	EDRDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240331	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240503072602661.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.260	USRDB	10.24.4.200	201483	Truncate	USRDB	BC_WO_NOTIFY_FHIS	ALTER TABLE BC_WO_NOTIFY_FHIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.260	USRDB	10.24.4.200	201487	Truncate	USRDB	BC_DUP_REQUEST	ALTER TABLE BC_DUP_REQUEST TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.349	USRDB	10.24.4.200	201631	Drop	USRDB	BC_DUP_REQUEST	alter table BC_DUP_REQUEST  drop partition _SYS_P1949	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.365	USRDB	10.24.4.229	201637	Truncate	USRDB	BC_WO_EXCEPTION_HIS	ALTER TABLE BC_WO_EXCEPTION_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.435	USRDB	10.24.4.200	201709	Truncate	USRDB	BC_WO_HIS	ALTER TABLE BC_WO_HIS TRUNCATE PARTITION D1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
2024-05-13 01:03:01 PM	2024-05-04 03:00:02.630	USRDB	10.24.4.200	201801	Drop	USRDB	BC_WO_HIS	alter table BC_WO_HIS  drop partition _SYS_P1920	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\meddb\zengine_20240504040253877.aud
